Grupo,Ruta,Nombre,Main Algorithm,Alternative Algorithm,Alternative Algorithm 2,Set Up
Fish Shapes,OLL26.png,OLL26,y (R U R' U') R' F (R2 U R' U') F',(R U2 R' U') S' (R U' R') S,,F U R U' R2 F' R (U R U' R') y'
Fish Shapes,OLL27.png,OLL27,(R U R' U) (R' F R F') (R U2 R'),y (F U F') R' F (R U' R') F' R,,(R U2 R') (F R' F' R) (U' R U' R')
Fish Shapes,OLL28.png,OLL28,R U2 R2 F R F' (R U2 R'),f (R U R' U') f' (R U R' U) (R U2 R'),,(R U2 R') F R' F' R2 U2 R'
Fish Shapes,OLL29.png,OLL29,(F R' F' R) (U R U' R'),F (R U' R' U') (R U R' F'),,(R U R' U') (R' F R F')
Knight Move Shapes,OLL30.png,OLL30,F U (R U2 R') (U' R U R') F',F U R U' R2 F' R (U R U' R'),(r U' r') U' (r U r') F' U F,F (R U' R' U) (R U2 R' U') F'
Knight Move Shapes,OLL31.png,OLL31,R' F (R U R' F') R F U' F',(r U R' U') r' F (R2 U R' U') F',,(F U F') R' F (R U' R') F' R
Knight Move Shapes,OLL32.png,OLL32,r' U' r (R' U' R) U r' U r,y2 (l' U' l) (L' U' L U) (l' U l),y2 R' F' R (L' U' L U) R' F R,r' U' r U' (R' U R) r' U r
Knight Move Shapes,OLL33.png,OLL33,(r U r') (R U R' U') (r U' r'),r U M U R' U' (r U' r'),,(r U r') (U R U' R') (r U' r')
Awkward Shapes,OLL34.png,OLL34,r2 D' (r U r') D r2 U' r' U' r,y (R U R' U') (R U' R') (F' U' F) (R U R'),,r' U r U r2 D' (r U' r') D r2
Awkward Shapes,OLL35.png,OLL35,y' r' D' (r U' r') D r2 U' r' U (r U r'),y2 F U (R U2 R' U') (R U2 R' U') F',,(r U' r') U' r U r2 D' (r U r') D r y
Awkward Shapes,OLL36.png,OLL36,y2 (R U R' U) (R U2 R') F (R U R' U') F',y2 F U R2 D (R' U' R) D' R2 F',,F (U R U' R') F' R U2 (R' U' R U') R' y2
Awkward Shapes,OLL37.png,OLL37,(R' U' R U') (R' U2 R) F (R U R' U') F',y F S' (R U R' U') F' U S,,F (U R U' R') F' R' U2 (R U R' U) R
L Shapes,OLL38.png,OLL38,F' (L' U' L U) (L' U' L U) F,y' (F R' F' R) U2 (R U' R' U) (R U2 R'),R' U' (R' F R F') (R' F R F') U R,F' (U' L' U L) (U' L' U L) F
L Shapes,OLL39.png,OLL39,F (R U R' U') (R U R' U') F',y2 f (U R U' R') (U R U' R') f',,F (U R U' R') (U R U' R') F'
L Shapes,OLL40.png,OLL40,y2 r U' r2 U r2 U r2 U' r,l U' l2 U l2 U l2 U' l,,r' U r2 U' r2 U' r2 U r' y2
L Shapes,OLL41.png,OLL41,r' U r2 U' r2 U' r2 U r',y2 R' F R2 B' R2 F' R2 B R',,r U' r2 U r2 U r2 U' r
L Shapes,OLL42.png,OLL42,r' (U' R U' R') (U R U' R') U2 r,y2 l' U' L (U' L' U L) U' L' U2 l,,r' U2 (R U R' U') (R U R' U) r
L Shapes,OLL43.png,OLL43,r U R' (U R U' R') U R U2 r',y' r U2 R' U' (R U R' U') R U' r',,r U2 R' U' (R U R' U') R U' r'
Lightning Shapes,OLL44.png,OLL44,r (U R' U R) U2 r',y2 l (U L' U L) U2 l',,r U2 (R' U' R U') r'
Lightning Shapes,OLL45.png,OLL45,y2 r' (U' R U' R') U2 r,l' (U' L U' L') U2 l,,r' U2 (R U R' U) r y2
Lightning Shapes,OLL46.png,OLL46,r' R2 (U R' U R) U2 R' U M',y2 r U R' U (R' F R F') R U2 r',,M U' R U2 (R' U' R U') R2 r
Lightning Shapes,OLL47.png,OLL47,y' M' (R' U' R U') (R' U2 R) U' M,F (R U R' U') F' U F (R U R' U') F',,M' U R' U2 (R U R' U) R M y
Lightning Shapes,OLL48.png,OLL48,y' f' (r U r') U' r' F r S,y L F' (L' U' L U) F U' L',,S' r' F' r U (r U' r') f y
Lightning Shapes,OLL49.png,OLL49,y R' F (R U R' U') F' U R,y' f R' F' R (U R U' R') S',,R' U' F (U R U' R') F' R y'
Dot Case,OLL50.png,OLL50,R U2 R2 F R F' U2 (R' F R F'),y R U' R2 D' (r U' r') D R2 U R',,(F R' F' R) U2 F R' F' R2 U2 R'
Dot Case,OLL51.png,OLL51,y' R U' R2 D' (r U r') D R2 U R',F (R U R' U') S (R U R' U') f',F (R U R' U') F' f (R U R' U') f',R U' R2 D' (r U' r') D R2 U R' y
Dot Case,OLL52.png,OLL52,y R' F2 R2 U2 R' F R U2 R2 F2 R,y' f (R U R' U') f' U' F (R U R' U') F',r' R2 U R' U r U2 r' U M',R' F2 R2 U2 R' F' R U2 R2 F2 R y'
Dot Case,OLL53.png,OLL53,y' R' F2 R2 U2 R' F' R U2 R2 F2 R,y' f (R U R' U') f' U F (R U R' U') F',,R' F2 R2 U2 R' F R U2 R2 F2 R y
Dot Case,OLL54.png,OLL54,y2 (F R' F' R) U S' (R U' R') S,(R U R' U) (R' F R F') U2 (R' F R F'),,S' (R U R') S U' (R' F R F') y2
Dot Case,OLL55.png,OLL55,y R U2 R2 F R F' U2 M' U R U' r',r (U R' U R) U2 r2 (U' R U' R') U2 r,,(r U R' U') M U2 F R' F' R2 U2 R' y'
Dot Case,OLL56.png,OLL56,y S' (R U R') S U' (R' F R F'),M U (R U R' U') M' (R' F R F'),r' R U (R U R' U') r R2 F R F',(F R' F' R) U S' (R U' R') S y'
Dot Case,OLL57.png,OLL57,(r U R' U') M2 (U R U' R') U' M',S' (R U R') S U' M' U R U' r',S (R' U' R) U R (U R U' R') S',M U (R U R' U') M2 U R U' r'
